id,diagnosed_diabetes
772869,0.8539741219963032
772870,0.5528415567497149
772871,0.5484644471087335
772872,0.45317264411209524
772873,0.8098081023454157
772874,0.5815264527320033
772875,0.7785575630879499
772876,0.40054869684499317
772877,0.876832203019033
772878,0.48902883006986125
772879,0.5484644471087335
772880,0.46104276508494435
772881,0.48902883006986125
772882,0.9588675213675214
772883,0.6533674963396779
772884,0.7039078649473375
772885,0.3340973201692524
772886,0.8725562523054223
772887,0.6914741035856575
772888,0.5051624658366228
772889,0.7154213036565977
772890,0.5484644471087335
772891,0.795456705636346
772892,0.417041593976678
772893,0.5768060836501901
772894,0.7154213036565977
772895,0.5051624658366228
772896,0.795456705636346
772897,0.8026969481902059
772898,0.7487886693999255
772899,0.9006272050176402
772900,0.8964372648816111
772901,0.8795599305153445
772902,0.8098081023454157
772903,0.4695658890777074
772904,0.8345406461998389
772905,0.39080029917726256
772906,0.7039078649473375
772907,0.6383267163745522
772908,0.6172724580036391
772909,0.7261656228253303
772910,0.7039078649473375
772911,0.6657639680729761
772912,0.8964372648816111
772913,0.6362557077625572
772914,0.4772045028142589
772915,0.8184847811597423
772916,0.8539741219963032
772917,0.43297505576962075
772918,0.6362557077625572
772919,0.8047346679377184
772920,0.9017564751414111
772921,0.9366370342349158
772922,0.5768060836501901
772923,0.8315377081292851
772924,0.8964372648816111
772925,0.43297505576962075
772926,0.36763754045307434
772927,0.5459733264939728
772928,0.7014765675155147
772929,0.8725562523054223
772930,0.5459733264939728
772931,0.5183821021758407
772932,0.5183821021758407
772933,0.7862204724409448
772934,0.5875014049679669
772935,0.417041593976678
772936,0.9485078993563487
772937,0.6815091774303194
772938,0.6533674963396779
772939,0.9485078993563487
772940,0.7553499132446501
772941,0.5596473766529217
772942,0.6035187775745182
772943,0.28797984289313766
772944,0.21087680355160932
772945,0.8345406461998389
772946,0.4772045028142589
772947,0.5703063629222308
772948,0.41514770584538024
772949,0.4772045028142589
772950,0.7154213036565977
772951,0.3169077757685352
772952,0.46104276508494435
772953,0.6172724580036391
772954,0.7785575630879499
772955,0.5459733264939728
772956,0.41271820448877805
772957,0.6172724580036391
772958,0.8345406461998389
772959,0.8505257175333901
772960,0.9006272050176402
772961,0.6533674963396779
772962,0.5528415567497149
772963,0.8422712933753943
772964,0.9175552170601675
772965,0.41514770584538024
772966,0.9175552170601675
772967,0.8356219709208401
772968,0.35719844357976654
772969,0.7631407851962989
772970,0.4695658890777074
772971,0.40054869684499317
772972,0.5875014049679669
772973,0.7556689342403629
772974,0.2926368785399623
772975,0.7261656228253303
772976,0.5875014049679669
772977,0.9241269278496721
772978,0.9588675213675214
772979,0.6657639680729761
772980,0.9837837837837838
772981,0.6172724580036391
772982,0.7840031417724833
772983,0.7631407851962989
772984,0.5971769815418024
772985,0.5815264527320033
772986,0.30241423125794153
772987,0.45317264411209524
772988,0.6172724580036391
772989,0.5183821021758407
772990,0.40054869684499317
772991,0.876832203019033
772992,0.7862204724409448
772993,0.43787489288774634
772994,0.46104276508494435
772995,0.7631407851962989
772996,0.5484644471087335
772997,0.7154213036565977
772998,0.5658292978208228
772999,0.7631407851962989
773000,0.23091603053435114
773001,0.7785575630879499
773002,0.5875014049679669
773003,0.9175552170601675
773004,0.486650868878357
773005,0.5971769815418024
773006,0.6657639680729761
773007,0.8184847811597423
773008,0.7785575630879499
773009,0.6362557077625572
773010,0.9366370342349158
773011,0.9352400408580184
773012,0.6657639680729761
773013,0.2926368785399623
773014,0.8422712933753943
773015,0.5815264527320033
773016,0.8462934162778641
773017,0.8047346679377184
773018,0.41514770584538024
773019,0.6815091774303194
773020,0.6035187775745182
773021,0.8026969481902059
773022,0.8950617283950617
773023,0.520180383314543
773024,0.6744850398436328
773025,0.9352400408580184
773026,0.8795599305153445
773027,0.24288840262582057
773028,0.8047346679377184
773029,0.8795599305153445
773030,0.7474018475750578
773031,0.48902883006986125
773032,0.5596473766529217
773033,0.7261656228253303
773034,0.7631407851962989
773035,0.6815091774303194
773036,0.7039078649473375
773037,0.755533199195171
773038,0.9006272050176402
773039,0.41271820448877805
773040,0.6657639680729761
773041,0.6172724580036391
773042,0.7785575630879499
773043,0.8345406461998389
773044,0.17792882846861255
773045,0.3153978248425874
773046,0.9166944351882708
773047,0.5459733264939728
773048,0.9588675213675214
773049,0.45317264411209524
773050,0.8725562523054223
773051,0.5658292978208228
773052,0.6035187775745182
773053,0.6035187775745182
773054,0.6533674963396779
773055,0.8964372648816111
773056,0.5459733264939728
773057,0.2926368785399623
773058,0.41514770584538024
773059,0.7039078649473375
773060,0.6015037593984964
773061,0.6815091774303194
773062,0.4695658890777074
773063,0.9366370342349158
773064,0.6383267163745522
773065,0.9485078993563487
773066,0.4695658890777074
773067,0.8047346679377184
773068,0.1530054644808743
773069,0.5596473766529217
773070,0.9485078993563487
773071,0.9241269278496721
773072,0.5459733264939728
773073,0.518835616438356
773074,0.8345406461998389
773075,0.9175552170601675
773076,0.48902883006986125
773077,0.3340973201692524
773078,0.6533674963396779
773079,0.7631407851962989
773080,0.7039078649473375
773081,0.7094194786502477
773082,0.5658292978208228
773083,0.8026969481902059
773084,0.876832203019033
773085,0.7261656228253303
773086,0.8345406461998389
773087,0.43297505576962075
773088,0.2502861503243038
773089,0.3457484188334504
773090,0.3169077757685352
773091,0.7094194786502477
773092,0.8964372648816111
773093,0.43787489288774634
773094,0.8184847811597423
773095,0.4695658890777074
773096,0.7785575630879499
773097,0.7347670250896058
773098,0.6383267163745522
773099,0.22082018927444794
773100,0.7631407851962989
773101,0.9704641350210971
773102,0.4772045028142589
773103,0.9017564751414111
773104,0.8047346679377184
773105,0.6362557077625572
773106,0.795456705636346
773107,0.9175552170601675
773108,0.36763754045307434
773109,0.48902883006986125
773110,0.7631407851962989
773111,0.486650868878357
773112,0.417041593976678
773113,0.8795599305153445
773114,0.5484644471087335
773115,0.8964372648816111
773116,0.9241269278496721
773117,0.5051624658366228
773118,0.5213930348258703
773119,0.7862204724409448
773120,0.7350726196880043
773121,0.7332610463540254
773122,0.9017564751414111
773123,0.43297505576962075
773124,0.7154213036565977
773125,0.6172724580036391
773126,0.7631407851962989
773127,0.7631407851962989
773128,0.6744850398436328
773129,0.7039078649473375
773130,0.3340973201692524
773131,0.41514770584538024
773132,0.38920970136941097
773133,0.35719844357976654
773134,0.5484644471087335
773135,0.30241423125794153
773136,0.7039078649473375
773137,0.5658292978208228
773138,0.7154213036565977
773139,0.4772045028142589
773140,0.9006272050176402
773141,0.4841930116472546
773142,0.4695658890777074
773143,0.8647822765469825
773144,0.5484644471087335
773145,0.5658292978208228
773146,0.6657639680729761
773147,0.7631407851962989
773148,0.417041593976678
773149,0.6657639680729761
773150,0.6914741035856575
773151,0.4695658890777074
773152,0.6533674963396779
773153,0.7154213036565977
773154,0.4772045028142589
773155,0.6362557077625572
773156,0.5051624658366228
773157,0.7350726196880043
773158,0.5703063629222308
773159,0.8345406461998389
773160,0.7261656228253303
773161,0.7154213036565977
773162,0.7840031417724833
773163,0.18705035971223022
773164,0.5213930348258703
773165,0.48902883006986125
773166,0.37809187279151946
773167,0.38920970136941097
773168,0.6657639680729761
773169,0.8644827586206897
773170,0.6035187775745182
773171,0.8184847811597423
773172,0.7014765675155147
773173,0.9588675213675214
773174,0.35018552875695735
773175,0.8644827586206897
773176,0.7154213036565977
773177,0.5459733264939728
773178,0.41514770584538024
773179,0.38920970136941097
773180,0.6533674963396779
773181,0.35719844357976654
773182,0.9352400408580184
773183,0.7094194786502477
773184,0.19304347826086957
773185,0.9485078993563487
773186,0.1530054644808743
773187,0.8191757779646764
773188,0.9366370342349158
773189,0.6914741035856575
773190,0.43297505576962075
773191,0.8541055718475073
773192,0.41271820448877805
773193,0.6430868167202576
773194,0.45317264411209524
773195,0.5596473766529217
773196,0.8539741219963032
773197,0.7094194786502477
773198,0.8618814573137574
773199,0.6657639680729761
773200,0.8505257175333901
773201,0.9352400408580184
773202,0.5875014049679669
773203,0.7039078649473375
773204,0.6362557077625572
773205,0.6172724580036391
773206,0.09324009324009325
773207,0.5528415567497149
773208,0.8184847811597423
773209,0.5183821021758407
773210,0.7293156281920327
773211,0.7631407851962989
773212,0.5875014049679669
773213,0.6744850398436328
773214,0.8345406461998389
773215,0.5484644471087335
773216,0.4772045028142589
773217,0.41271820448877805
773218,0.8184847811597423
773219,0.8964372648816111
773220,0.09324009324009325
773221,0.7350726196880043
773222,0.38920970136941097
773223,0.45317264411209524
773224,0.7039078649473375
773225,0.7553499132446501
773226,0.7094194786502477
773227,0.5712484237074403
773228,0.8457183297947627
773229,0.5596473766529217
773230,0.5658292978208228
773231,0.417041593976678
773232,0.2926368785399623
773233,0.8345406461998389
773234,0.5768060836501901
773235,0.8315377081292851
773236,0.5875014049679669
773237,0.876832203019033
773238,0.10955414012738854
773239,0.876832203019033
773240,0.4772045028142589
773241,0.520180383314543
773242,0.486650868878357
773243,0.3457484188334504
773244,0.3340973201692524
773245,0.7154213036565977
773246,0.8725562523054223
773247,0.36763754045307434
773248,0.5768060836501901
773249,0.7154213036565977
773250,0.5459733264939728
773251,0.5183821021758407
773252,0.5183821021758407
773253,0.4772045028142589
773254,0.5815264527320033
773255,0.8345406461998389
773256,0.6815091774303194
773257,0.7039078649473375
773258,0.9505962521294719
773259,0.8047346679377184
773260,0.7039078649473375
773261,0.6430868167202576
773262,0.8047346679377184
773263,0.7154213036565977
773264,0.7350726196880043
773265,0.43787489288774634
773266,0.6172724580036391
773267,0.9860896445131375
773268,0.5051624658366228
773269,0.17792882846861255
773270,0.7094194786502477
773271,0.7350726196880043
773272,0.7293156281920327
773273,0.5875014049679669
773274,0.6035187775745182
773275,0.7631407851962989
773276,0.6657639680729761
773277,0.8457183297947627
773278,0.7785575630879499
773279,0.8647822765469825
773280,0.7631407851962989
773281,0.7350726196880043
773282,0.7347670250896058
773283,0.5183821021758407
773284,0.5875014049679669
773285,0.6383267163745522
773286,0.5484644471087335
773287,0.11458333333333333
773288,0.6744850398436328
773289,0.43297505576962075
773290,0.8644827586206897
773291,0.6383267163745522
773292,0.6172724580036391
773293,0.6172724580036391
773294,0.9241269278496721
773295,0.6035187775745182
773296,0.518835616438356
773297,0.7094194786502477
773298,0.7631407851962989
773299,0.7631407851962989
773300,0.6914741035856575
773301,0.4772045028142589
773302,0.6914741035856575
773303,0.4695658890777074
773304,0.7553499132446501
773305,0.8644827586206897
773306,0.8457183297947627
773307,0.6914741035856575
773308,0.43297505576962075
773309,0.30241423125794153
773310,0.7261656228253303
773311,0.10955414012738854
773312,0.6533674963396779
773313,0.5484644471087335
773314,0.6362557077625572
773315,0.7785575630879499
773316,0.8356219709208401
773317,0.7631407851962989
773318,0.6533674963396779
773319,0.6362557077625572
773320,0.6035187775745182
773321,0.6815091774303194
773322,0.7785575630879499
773323,0.7014765675155147
773324,0.9006272050176402
773325,0.8345406461998389
773326,0.48902883006986125
773327,0.45317264411209524
773328,0.9166944351882708
773329,0.486650868878357
773330,0.25737265415549604
773331,0.795456705636346
773332,0.39080029917726256
773333,0.8191757779646764
773334,0.5459733264939728
773335,0.5183821021758407
773336,0.7039078649473375
773337,0.7293156281920327
773338,0.8950617283950617
773339,0.7350726196880043
773340,0.6035187775745182
773341,0.5484644471087335
773342,0.43297505576962075
773343,0.6035187775745182
773344,0.5459733264939728
773345,0.6172724580036391
773346,0.8795599305153445
773347,0.8950617283950617
773348,0.6674082313681868
773349,0.5768060836501901
773350,0.8026969481902059
773351,0.6035187775745182
773352,0.8026969481902059
773353,0.6035187775745182
773354,0.7154213036565977
773355,0.4772045028142589
773356,0.8647822765469825
773357,0.795456705636346
773358,0.17568947906026558
773359,0.6657639680729761
773360,0.5183821021758407
773361,0.8644827586206897
773362,0.38920970136941097
773363,0.48902883006986125
773364,0.2926368785399623
773365,0.6914741035856575
773366,0.3340973201692524
773367,0.5459733264939728
773368,0.8047346679377184
773369,0.7840031417724833
773370,0.5864227250842563
773371,0.6533674963396779
773372,0.43297505576962075
773373,0.6383267163745522
773374,0.6815091774303194
773375,0.5183821021758407
773376,0.8964372648816111
773377,0.7154213036565977
773378,0.7631407851962989
773379,0.6172724580036391
773380,0.7094194786502477
773381,0.7350726196880043
773382,0.7094194786502477
773383,0.6657639680729761
773384,0.5875014049679669
773385,0.43297505576962075
773386,0.7154213036565977
773387,0.755533199195171
773388,0.8539741219963032
773389,0.41514770584538024
773390,0.09324009324009325
773391,0.5596473766529217
773392,0.43297505576962075
773393,0.6657639680729761
773394,0.6533674963396779
773395,0.5596473766529217
773396,0.8345406461998389
773397,0.795456705636346
773398,0.6340186915887848
773399,0.7039078649473375
773400,0.7631407851962989
773401,0.8191757779646764
773402,0.41514770584538024
773403,0.8184847811597423
773404,0.795456705636346
773405,0.8725562523054223
773406,0.4695658890777074
773407,0.5459733264939728
773408,0.3379737045630317
773409,0.7785575630879499
773410,0.7347670250896058
773411,0.9166944351882708
773412,0.6744850398436328
773413,0.36763754045307434
773414,0.36763754045307434
773415,0.5459733264939728
773416,0.6657639680729761
773417,0.7261656228253303
773418,0.5051624658366228
773419,0.39444444444444443
773420,0.8026969481902059
773421,0.6172724580036391
773422,0.6533674963396779
